,City,Restaurant,Date,IsHoliday,Weekly_Sales_prediction
21527,8,21,27-07-12,False,20618.545038685428
21528,8,21,03-08-12,False,20667.167118441535
21529,8,21,10-08-12,False,28883.62848050403
21530,8,21,17-08-12,False,58043.17498550574
21531,8,21,24-08-12,False,20646.310585504074
21532,8,21,31-08-12,False,35851.87067050423
21533,8,21,07-09-12,True,36199.959425504
21534,8,21,14-09-12,False,12235.301540504395
21535,8,21,21-09-12,False,39305.59622050436
21536,8,21,28-09-12,False,43022.319750503826
21537,8,21,05-10-12,False,32426.392340504117
21538,8,21,12-10-12,False,30201.113510504172
21539,8,21,19-10-12,False,25055.574155504193
21540,8,21,26-10-12,False,11796.194230504261
21541,8,22,06-01-12,False,42034.563645504124
21542,8,22,13-01-12,False,24434.20520050438
21543,8,22,20-01-12,False,23566.95836050411
21544,8,22,27-01-12,False,18580.915605504262
21545,8,22,03-02-12,False,16684.55643411563
21546,8,22,10-02-12,True,7496.720798045341
21547,8,22,17-02-12,False,12017.149130504167
21548,8,22,24-02-12,False,12195.616235504367
21549,8,22,02-03-12,False,17473.18044550442
21550,8,22,09-03-12,False,32973.520080504444
21551,8,22,16-03-12,False,12704.048225504037
21552,8,22,23-03-12,False,17244.89487050426
21553,8,22,30-03-12,False,14679.859095504013
21554,8,22,06-04-12,False,7582.640210504312
21555,8,22,13-04-12,False,6517.876135504402
21556,8,22,20-04-12,False,11829.230415504306
21557,8,22,27-04-12,False,10211.230130504158
21558,8,22,04-05-12,False,8615.028760504061
21559,8,22,11-05-12,False,15021.450710504218
21560,8,22,18-05-12,False,12854.926565504451
21561,8,22,25-05-12,False,21631.05389050426
21562,8,22,01-06-12,False,8828.657890504597
21563,8,22,08-06-12,False,7918.023900504492
21564,8,22,15-06-12,False,3020.581512446998
21565,8,22,22-06-12,False,80440.76213050426
21566,8,22,29-06-12,False,59317.68162050423
21567,8,22,06-07-12,False,8027.318739604686
21568,8,22,13-07-12,False,12120.010060504294
21569,8,22,20-07-12,False,3768.1394079654992
21570,8,22,27-07-12,False,4992.290064093547
21571,8,22,03-08-12,False,1409.6120498222363
21572,8,22,10-08-12,False,6311.321568365946
21573,8,22,17-08-12,False,8526.391875504214
21574,8,22,24-08-12,False,5384.418415053445
21575,8,22,31-08-12,False,19378.802910504248
21576,8,22,07-09-12,True,9926.496944438815
21577,8,22,14-09-12,False,8046.227854348238
21578,8,22,21-09-12,False,6664.973579153141
21579,8,22,28-09-12,False,5730.847401826718
21580,8,22,05-10-12,False,14727.754980504447
21581,8,22,12-10-12,False,11385.281575504192
21582,8,22,19-10-12,False,71205.8755805042
21583,8,22,26-10-12,False,3882.545204458688
21584,8,23,06-01-12,False,31744.62847550428
21585,8,23,13-01-12,False,16342.250942401039
21586,8,23,20-01-12,False,21775.118025504347
21587,8,23,27-01-12,False,24288.422265504236
21588,8,23,03-02-12,False,6499.241440755627
21589,8,23,10-02-12,True,8694.019625504396
21590,8,23,17-02-12,False,23362.33564050441
21591,8,23,24-02-12,False,50395.2478605043
21592,8,23,02-03-12,False,40385.030190504476
21593,8,23,09-03-12,False,83666.76521050405
21594,8,23,16-03-12,False,34791.830441342725
21595,8,23,23-03-12,False,37897.96343193117
21596,8,23,30-03-12,False,20719.659725450852
21597,8,23,06-04-12,False,20768.28180520696
21598,8,23,13-04-12,False,28915.936034310824
21599,8,23,20-04-12,False,58075.482539312536
21600,8,23,27-04-12,False,20678.618139310867
21601,8,23,04-05-12,False,35884.17822431102
21602,8,23,11-05-12,False,36232.26697931079
21603,8,23,18-05-12,False,12267.609094311189
21604,8,23,25-05-12,False,39337.903774311155
21605,8,23,01-06-12,False,43054.62730431062
21606,8,23,08-06-12,False,32458.69989431091
21607,8,23,15-06-12,False,30233.421064310965
21608,8,23,22-06-12,False,25087.881709310986
21609,8,23,29-06-12,False,11828.501784311055
21610,8,23,06-07-12,False,42066.87119931092
21611,8,23,13-07-12,False,24466.512754311174
21612,8,23,20-07-12,False,23599.265914310905
21613,8,23,27-07-12,False,18613.223159311055
21614,8,23,03-08-12,False,16716.863987922425
21615,8,23,10-08-12,False,7529.028351852135
21616,8,23,17-08-12,False,12049.45668431096
21617,8,23,24-08-12,False,12227.92378931116
21618,8,23,31-08-12,False,17505.48799931121
21619,8,23,07-09-12,True,33005.82763431124
21620,8,23,14-09-12,False,12736.35577931083
21621,8,23,21-09-12,False,17277.202424311054
21622,8,23,28-09-12,False,14712.166649310806
21623,8,23,05-10-12,False,7614.947764311105
21624,8,23,12-10-12,False,6550.183689311195
21625,8,23,19-10-12,False,11861.537969311099
21626,8,23,26-10-12,False,10243.537684310952
21627,8,24,06-01-12,False,8647.336314310855
21628,8,24,13-01-12,False,15053.75826431101
21629,8,24,20-01-12,False,12887.234119311244
21630,8,24,27-01-12,False,21663.361444311053
21631,8,24,03-02-12,False,8860.96544431139
21632,8,24,10-02-12,True,7950.331454311286
21633,8,24,17-02-12,False,3052.8890662537915
21634,8,24,24-02-12,False,80473.06968431106
21635,8,24,02-03-12,False,59349.98917431102
21636,8,24,09-03-12,False,8059.626293411479
21637,8,24,16-03-12,False,12152.317614311087
21638,8,24,23-03-12,False,3800.4469617722925
21639,8,24,30-03-12,False,5024.59761790034
21640,8,24,06-04-12,False,1441.9196036290296
21641,8,24,13-04-12,False,6343.62912217274
21642,8,24,20-04-12,False,8558.699429311007
21643,8,24,27-04-12,False,5416.725968860238
21644,8,24,04-05-12,False,19411.11046431104
21645,8,24,11-05-12,False,9958.804498245609
21646,8,24,18-05-12,False,8078.535408155031
21647,8,24,25-05-12,False,6697.281132959934
21648,8,24,01-06-12,False,5763.154955633511
21649,8,24,08-06-12,False,14760.06253431124
21650,8,24,15-06-12,False,11417.589129310985
21651,8,24,22-06-12,False,71238.18313431101
21652,8,24,29-06-12,False,3914.8527582654815
21653,8,24,06-07-12,False,31776.936029311073
21654,8,24,13-07-12,False,16374.558496207832
21655,8,24,20-07-12,False,21807.42557931114
21656,8,24,27-07-12,False,24320.72981931103
21657,8,24,03-08-12,False,6531.54899456242
21658,8,24,10-08-12,False,8726.327179311189
21659,8,24,17-08-12,False,23394.643194311204
21660,8,24,24-08-12,False,50427.55541431109
21661,8,24,31-08-12,False,40417.33774431127
21662,8,24,07-09-12,True,83699.07276431083
21663,8,24,14-09-12,False,34824.13799514952
21664,8,24,21-09-12,False,37930.27098573797
21665,8,24,28-09-12,False,20751.967279257646
21666,8,24,05-10-12,False,20800.589359013753
21667,8,24,12-10-12,False,11638.649779221687
21668,8,24,19-10-12,False,28930.70414192571
21669,8,24,26-10-12,False,58090.25064692742
21670,8,25,06-01-12,False,20693.386246925755
21671,8,25,13-01-12,False,35898.94633192591
21672,8,25,20-01-12,False,36247.03508692568
21673,8,25,27-01-12,False,12282.377201926076
21674,8,25,03-02-12,False,39352.67188192604
21675,8,25,10-02-12,True,43069.39541192551
21676,8,25,17-02-12,False,32473.468001925798
21677,8,25,24-02-12,False,30248.189171925853
21678,8,25,02-03-12,False,25102.649816925874
21679,8,25,09-03-12,False,11843.269891925942
21680,8,25,16-03-12,False,42081.639306925805
21681,8,25,23-03-12,False,24481.28086192606
21682,8,25,30-03-12,False,23614.034021925792
21683,8,25,06-04-12,False,18627.991266925943
21684,8,25,13-04-12,False,16731.632095537312
21685,8,25,20-04-12,False,7543.796459467022
21686,8,25,27-04-12,False,12064.224791925848
21687,8,25,04-05-12,False,12242.691896926048
21688,8,25,11-05-12,False,17520.2561069261
21689,8,25,18-05-12,False,33020.595741926125
21690,8,25,25-05-12,False,12751.123886925718
21691,8,25,01-06-12,False,17291.97053192594
21692,8,25,08-06-12,False,14726.934756925693
21693,8,25,15-06-12,False,7629.715871925992
21694,8,25,22-06-12,False,6564.951796926082
21695,8,25,29-06-12,False,11876.306076925986
21696,8,25,06-07-12,False,10258.305791925839
21697,8,25,13-07-12,False,8662.104421925742
21698,8,25,20-07-12,False,15068.526371925898
21699,8,25,27-07-12,False,12902.002226926132
21700,8,25,03-08-12,False,21678.12955192594
21701,8,25,10-08-12,False,8875.733551926278
21702,8,25,17-08-12,False,7965.099561926173
21703,8,25,24-08-12,False,3067.657173868679
21704,8,25,31-08-12,False,80487.83779192595
21705,8,25,07-09-12,True,59364.75728192591
21706,8,25,14-09-12,False,8074.394401026367
21707,8,25,21-09-12,False,12167.085721925974
21708,8,25,28-09-12,False,3815.21506938718
21709,8,25,05-10-12,False,5039.3657255152275
21710,8,25,12-10-12,False,1456.687711243917
21711,8,25,19-10-12,False,2371.062650715102
21712,8,25,26-10-12,False,6358.397229787627
21713,8,26,06-01-12,False,8573.467536925895
21714,8,26,13-01-12,False,5431.494076475125
21715,8,26,20-01-12,False,19425.87857192593
21716,8,26,27-01-12,False,9973.572605860496
21717,8,26,03-02-12,False,8093.303515769919
21718,8,26,10-02-12,True,6712.049240574822
21719,8,26,17-02-12,False,5777.923063248399
21720,8,26,24-02-12,False,14774.830641926128
21721,8,26,02-03-12,False,11432.357236925873
21722,8,26,09-03-12,False,71252.9512419259
21723,8,26,16-03-12,False,3929.620865880369
21724,8,26,23-03-12,False,31791.70413692596
21725,8,26,30-03-12,False,16389.32660382272
21726,8,26,06-04-12,False,21822.193686926028
21727,8,26,13-04-12,False,24335.497926925917
21728,8,26,20-04-12,False,6546.317102177308
21729,8,26,27-04-12,False,8741.095286926076
21730,8,26,04-05-12,False,23409.41130192609
21731,8,26,11-05-12,False,50442.32352192598
21732,8,26,18-05-12,False,40432.10585192616
21733,8,26,25-05-12,False,83713.84087192571
21734,8,26,01-06-12,False,34838.906102764406
21735,8,26,08-06-12,False,37945.039093352854
21736,8,26,15-06-12,False,20766.735386872533
21737,8,26,22-06-12,False,20815.35746662864
21738,8,26,29-06-12,False,11653.417886836574
21739,8,26,06-07-12,False,28903.595350500716
21740,8,26,13-07-12,False,58063.14185550243
21741,8,26,20-07-12,False,20666.27745550076
21742,8,26,27-07-12,False,35871.837540500914
21743,8,26,03-08-12,False,36219.926295500685
21744,8,26,10-08-12,False,12255.268410501081
21745,8,26,17-08-12,False,39325.56309050105
21746,8,26,24-08-12,False,43042.28662050051
21747,8,26,31-08-12,False,32446.359210500803
21748,8,26,07-09-12,True,30221.080380500858
21749,8,26,14-09-12,False,25075.54102550088
21750,8,26,21-09-12,False,11816.161100500947
21751,8,26,28-09-12,False,42054.53051550081
21752,8,26,05-10-12,False,24454.172070501067
21753,8,26,12-10-12,False,23586.925230500798
21754,8,26,19-10-12,False,18600.88247550095
21755,8,26,26-10-12,False,16704.523304112317
21756,8,27,06-01-12,False,7516.687668042027
21757,8,27,13-01-12,False,12037.116000500853
21758,8,27,20-01-12,False,12215.583105501053
21759,8,27,27-01-12,False,17493.147315501104
21760,8,27,03-02-12,False,32993.48695050113
21761,8,27,10-02-12,True,12724.015095500723
21762,8,27,17-02-12,False,17264.861740500946
21763,8,27,24-02-12,False,14699.825965500699
21764,8,27,02-03-12,False,7602.607080500998
21765,8,27,09-03-12,False,6537.843005501088
21766,8,27,16-03-12,False,11849.197285500992
21767,8,27,23-03-12,False,10231.197000500844
21768,8,27,30-03-12,False,8634.995630500747
21769,8,27,06-04-12,False,15041.417580500904
21770,8,27,13-04-12,False,12874.893435501137
21771,8,27,20-04-12,False,21651.020760500945
21772,8,27,27-04-12,False,8848.624760501283
21773,8,27,04-05-12,False,7937.990770501178
21774,8,27,11-05-12,False,3040.548382443684
21775,8,27,18-05-12,False,80460.72900050094
21776,8,27,25-05-12,False,59337.64849050091
21777,8,27,01-06-12,False,8047.285609601372
21778,8,27,08-06-12,False,12139.97693050098
21779,8,27,15-06-12,False,3788.1062779621852
21780,8,27,22-06-12,False,5012.256934090233
21781,8,27,29-06-12,False,1429.5789198189223
21782,8,27,06-07-12,False,6331.288438362632
21783,8,27,13-07-12,False,5404.385285050131
21784,8,27,20-07-12,False,19398.769780500934
21785,8,27,27-07-12,False,9946.463814435501
21786,8,27,03-08-12,False,8066.194724344924
21787,8,27,10-08-12,False,6684.940449149827
21788,8,27,17-08-12,False,5750.814271823404
21789,8,27,24-08-12,False,14747.721850501133
21790,8,27,31-08-12,False,11405.248445500878
21791,8,27,07-09-12,True,71225.84245050089
21792,8,27,14-09-12,False,3902.512074455374
21793,8,27,21-09-12,False,31764.595345500966
21794,8,27,28-09-12,False,16362.217812397725
21795,8,27,05-10-12,False,21795.084895501033
21796,8,27,12-10-12,False,24308.389135500922
21797,8,27,19-10-12,False,6519.208310752313
21798,8,27,26-10-12,False,8713.986495501082
21799,8,28,06-01-12,False,23382.302510501097
21800,8,28,13-01-12,False,50415.214730500986
21801,8,28,20-01-12,False,40404.99706050116
21802,8,28,27-01-12,False,83686.73208050073
21803,8,28,03-02-12,False,34811.79731133941
21804,8,28,10-02-12,True,37917.93030192786
21805,8,28,17-02-12,False,20739.62659544754
21806,8,28,24-02-12,False,20788.248675203646
21807,8,28,02-03-12,False,28986.416611873698
21808,8,28,09-03-12,False,58145.96311687541
21809,8,28,16-03-12,False,20749.09871687374
21810,8,28,23-03-12,False,35954.6588018739
21811,8,28,30-03-12,False,36302.74755687367
21812,8,28,06-04-12,False,12338.089671874062
21813,8,28,13-04-12,False,39408.38435187403
21814,8,28,20-04-12,False,43125.1078818735
21815,8,28,27-04-12,False,32529.180471873784
21816,8,28,04-05-12,False,30303.90164187384
21817,8,28,11-05-12,False,25158.36228687386
21818,8,28,18-05-12,False,11898.982361873928
21819,8,28,25-05-12,False,42137.351776873795
21820,8,28,01-06-12,False,24536.993331874048
21821,8,28,08-06-12,False,23669.74649187378
21822,8,28,15-06-12,False,18683.70373687393
21823,8,28,22-06-12,False,7599.508929415008
21824,8,28,29-06-12,False,12119.937261873834
21825,8,28,06-07-12,False,12298.404366874034
21826,8,28,13-07-12,False,17575.968576874086
21827,8,28,20-07-12,False,33076.308211874115
21828,8,28,27-07-12,False,12806.836356873704
21829,8,28,03-08-12,False,17347.683001873927
21830,8,28,10-08-12,False,14782.64722687368
21831,8,28,17-08-12,False,7685.428341873979
21832,8,28,24-08-12,False,6620.664266874069
21833,8,28,31-08-12,False,11932.018546873973
21834,8,28,07-09-12,True,10314.018261873825
21835,8,28,14-09-12,False,8717.816891873728
21836,8,28,21-09-12,False,15124.238841873885
21837,8,28,28-09-12,False,12957.714696874118
21838,8,28,05-10-12,False,21733.842021873923
21839,8,28,12-10-12,False,8931.446021874264
21840,8,28,19-10-12,False,8020.812031874159
21841,8,28,26-10-12,False,3123.3696438166653
21842,8,29,06-01-12,False,80543.55026187393
21843,8,29,13-01-12,False,59420.4697518739
21844,8,29,20-01-12,False,8130.106870974353
21845,8,29,27-01-12,False,12222.79819187396
21846,8,29,03-02-12,False,3870.9275393351663
21847,8,29,10-02-12,True,5095.078195463214
21848,8,29,17-02-12,False,1512.4001811919034
21849,8,29,24-02-12,False,6414.1096997356135
21850,8,29,02-03-12,False,8629.180006873881
21851,8,29,09-03-12,False,5487.206546423112
21852,8,29,16-03-12,False,19481.591041873915
21853,8,29,23-03-12,False,10029.285075808482
21854,8,29,30-03-12,False,8149.015985717905
21855,8,29,06-04-12,False,6767.761710522808
21856,8,29,13-04-12,False,5833.635533196385
21857,8,29,20-04-12,False,14830.543111874114
21858,8,29,27-04-12,False,11488.06970687386
21859,8,29,04-05-12,False,71308.66371187387
21860,8,29,11-05-12,False,3985.3333358283553
21861,8,29,18-05-12,False,31847.416606873947
21862,8,29,25-05-12,False,16445.039073770706
21863,8,29,01-06-12,False,21877.906156874014
21864,8,29,08-06-12,False,24391.210396873903
21865,8,29,15-06-12,False,6602.029572125294
21866,8,29,22-06-12,False,8796.807756874063
21867,8,29,29-06-12,False,23465.123771874078
21868,8,29,06-07-12,False,50498.03599187397
21869,8,29,13-07-12,False,40487.81832187413
21870,8,29,20-07-12,False,83769.5533418737
21871,8,29,27-07-12,False,34894.618572712396
21872,8,29,03-08-12,False,38000.751563300844
21873,8,29,10-08-12,False,20822.44785682052
21874,8,29,17-08-12,False,20871.069936576623
21875,8,29,24-08-12,False,29037.36534474082
21876,8,29,31-08-12,False,58196.91184974254
21877,8,29,07-09-12,True,20800.047449740865
21878,8,29,14-09-12,False,36005.60753474102
21879,8,29,21-09-12,False,36353.696289740794
21880,8,29,28-09-12,False,12389.038404741186
21881,8,29,05-10-12,False,39459.333084741156
21882,8,29,12-10-12,False,43176.05661474062
21883,8,29,19-10-12,False,32580.129204740908
21884,8,29,26-10-12,False,30354.850374740963
21885,8,30,06-01-12,False,25209.311019740984
21886,8,30,13-01-12,False,11949.931094741052
21887,8,30,20-01-12,False,42188.30050974092
21888,8,30,27-01-12,False,24587.94206474117
21889,8,30,03-02-12,False,23720.695224740903
21890,8,30,10-02-12,True,18734.652469741053
21891,8,30,17-02-12,False,16838.293298352422
21892,8,30,24-02-12,False,7650.457662282132
21893,8,30,02-03-12,False,12170.885994740958
21894,8,30,09-03-12,False,12349.353099741158
21895,8,30,16-03-12,False,17626.91730974121
21896,8,30,23-03-12,False,33127.25694474124
21897,8,30,30-03-12,False,12857.785089740828
21898,8,30,06-04-12,False,17398.63173474105
21899,8,30,13-04-12,False,14833.595959740804
21900,8,30,20-04-12,False,7736.377074741103
21901,8,30,27-04-12,False,6671.612999741193
21902,8,30,04-05-12,False,11982.967279741097
21903,8,30,11-05-12,False,10364.96699474095
21904,8,30,18-05-12,False,8768.765624740852
21905,8,30,25-05-12,False,15175.187574741009
21906,8,30,01-06-12,False,13008.663429741242
21907,8,30,08-06-12,False,21784.790754741047
21908,8,30,15-06-12,False,8982.394754741388
21909,8,30,22-06-12,False,8071.760764741283
21910,8,30,29-06-12,False,3174.318376683789
21911,8,30,06-07-12,False,80594.49899474105
21912,8,30,13-07-12,False,59471.41848474102
21913,8,30,20-07-12,False,8181.055603841477
21914,8,30,27-07-12,False,12273.746924741085
21915,8,30,03-08-12,False,3921.8762722022902
21916,8,30,10-08-12,False,5146.026928330338
21917,8,30,17-08-12,False,1563.3489140590273
21918,8,30,24-08-12,False,6465.058432602737
21919,8,30,31-08-12,False,8680.128739741005
21920,8,30,07-09-12,True,5538.155279290236
21921,8,30,14-09-12,False,19532.53977474104
21922,8,30,21-09-12,False,10080.233808675606
21923,8,30,28-09-12,False,8199.96471858503
21924,8,30,05-10-12,False,6818.710443389932
21925,8,30,12-10-12,False,5884.584266063509
21926,8,30,19-10-12,False,14881.491844741238
21927,8,30,26-10-12,False,11539.018439740983
21928,8,31,06-01-12,False,71359.612444741
21929,8,31,13-01-12,False,4036.282068695479
21930,8,31,20-01-12,False,31898.36533974107
21931,8,31,27-01-12,False,16495.98780663783
21932,8,31,03-02-12,False,21928.85488974114
21933,8,31,10-02-12,True,24442.159129741027
21934,8,31,17-02-12,False,6652.978304992418
21935,8,31,24-02-12,False,8847.756489741187
21936,8,31,02-03-12,False,23516.0725047412
21937,8,31,09-03-12,False,50548.984724741094
21938,8,31,16-03-12,False,40538.767054741256
21939,8,31,23-03-12,False,83820.50207474083
